,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
1177,BTC,03/06/2017, 806.80 , 790.23 , 807.20 , 789.45 
1178,BTC,04/06/2017, 843.64 , 806.80 , 843.97 , 806.15 
1179,BTC,05/06/2017, 911.93 , 843.64 , 911.93 , 843.18 
1180,BTC,06/06/2017, 911.25 , 911.93 , 919.95 , 879.91 
1181,BTC,07/06/2017, 871.13 , 911.25 , 917.56 , 870.47 
1182,BTC,08/06/2017, 906.46 , 871.13 , 910.85 , 859.04 
1183,BTC,09/06/2017, 901.37 , 906.46 , 907.89 , 894.62 
1184,BTC,10/06/2017, 949.90 , 901.37 , 950.81 , 901.03 
1185,BTC,11/06/2017, 972.65 , 949.90 , 983.87 , 948.03 
1186,BTC,12/06/2017, 955.84 , 972.65 , 978.79 , 950.62 
1187,BTC,13/06/2017, 953.46 , 955.84 , 965.73 , 929.99 
1188,BTC,14/06/2017, 965.33 , 953.46 , 969.49 , 950.09 
1189,BTC,15/06/2017," 1,010.97 ", 965.33 ," 1,012.53 ", 964.53 
1190,BTC,16/06/2017," 1,029.33 "," 1,010.97 "," 1,035.11 ", 999.62 
1191,BTC,17/06/2017," 1,048.10 "," 1,029.33 "," 1,049.12 "," 1,014.38 "
1192,BTC,18/06/2017," 1,141.39 "," 1,048.10 "," 1,143.00 "," 1,048.06 "
1193,BTC,19/06/2017, 986.94 ," 1,141.39 "," 1,154.02 ", 888.47 
1194,BTC,20/06/2017, 838.84 , 986.94 , 991.37 , 822.66 
1195,BTC,21/06/2017, 924.52 , 838.84 , 924.75 , 817.36 
1196,BTC,22/06/2017, 890.34 , 924.52 , 943.06 , 879.10 
1197,BTC,23/06/2017, 906.23 , 890.34 , 913.00 , 882.16 
1198,BTC,24/06/2017, 911.61 , 906.23 , 915.02 , 898.57 
1199,BTC,25/06/2017, 773.66 , 911.61 , 920.56 , 748.50 
1200,BTC,26/06/2017, 785.89 , 773.66 , 829.09 , 747.69 
1201,BTC,27/06/2017, 821.69 , 785.89 , 840.23 , 775.36 
1202,BTC,28/06/2017, 822.20 , 821.69 , 836.56 , 811.64 
1203,BTC,29/06/2017, 831.74 , 822.20 , 835.70 , 811.22 
1204,BTC,30/06/2017, 849.58 , 831.74 , 849.58 , 821.92 
1205,BTC,01/07/2017, 891.29 , 849.58 , 915.80 , 849.58 
1206,BTC,02/07/2017, 889.06 , 891.29 , 902.83 , 849.61 
1207,BTC,03/07/2017, 897.16 , 889.06 , 906.42 , 885.19 
1208,BTC,04/07/2017, 921.59 , 897.16 , 922.18 , 883.30 
1209,BTC,05/07/2017, 935.78 , 921.59 , 937.25 , 913.07 
1210,BTC,06/07/2017, 921.37 , 935.78 , 937.75 , 894.01 
1211,BTC,07/07/2017, 913.21 , 921.37 , 928.00 , 892.41 
1212,BTC,08/07/2017, 899.55 , 913.21 , 923.15 , 885.79 
1213,BTC,09/07/2017, 902.05 , 899.55 , 902.48 , 889.02 
1214,BTC,10/07/2017, 913.84 , 902.05 , 920.13 , 897.28 
1215,BTC,11/07/2017, 920.80 , 913.84 , 922.57 , 910.40 
1216,BTC,12/07/2017, 921.83 , 920.80 , 923.06 , 918.82 
1217,BTC,13/07/2017, 917.91 , 921.83 , 922.51 , 913.96 
1218,BTC,14/07/2017, 922.35 , 917.91 , 922.82 , 916.77 
1219,BTC,15/07/2017, 974.07 , 922.35 , 979.19 , 921.65 
1220,BTC,16/07/2017, 983.83 , 974.07 , 993.42 , 965.41 
1221,BTC,17/07/2017," 1,021.09 ", 983.83 ," 1,021.12 ", 983.33 
1222,BTC,18/07/2017," 1,012.22 "," 1,021.09 "," 1,025.14 ", 996.87 
1223,BTC,19/07/2017," 1,030.40 "," 1,012.22 "," 1,041.09 "," 1,005.38 "
1224,BTC,20/07/2017," 1,020.31 "," 1,030.40 "," 1,031.34 "," 1,007.52 "
1225,BTC,21/07/2017," 1,030.41 "," 1,020.31 "," 1,031.41 "," 1,019.23 "
1226,BTC,22/07/2017," 1,068.71 "," 1,030.41 "," 1,068.80 "," 1,030.41 "
1227,BTC,23/07/2017," 1,073.21 "," 1,068.71 "," 1,073.23 "," 1,019.19 "
1228,BTC,24/07/2017, 975.96 ," 1,073.21 "," 1,078.76 ", 943.45 
1229,BTC,25/07/2017, 998.23 , 975.96 ," 1,001.99 ", 955.28 
1230,BTC,26/07/2017," 1,005.71 ", 998.23 ," 1,017.00 ", 998.23 
1231,BTC,27/07/2017," 1,005.85 "," 1,005.71 "," 1,009.49 ", 998.46 
1232,BTC,28/07/2017, 995.58 ," 1,005.85 "," 1,008.28 ", 977.29 
1233,BTC,29/07/2017," 1,004.59 ", 995.58 ," 1,017.45 ", 988.33 
1234,BTC,30/07/2017," 1,019.41 "," 1,004.59 "," 1,022.98 "," 1,002.00 "
1235,BTC,31/07/2017," 1,039.87 "," 1,019.41 "," 1,042.52 "," 1,018.00 "
1236,BTC,01/08/2017," 1,059.32 "," 1,039.87 "," 1,059.60 "," 1,028.99 "
1237,BTC,02/08/2017," 1,053.84 "," 1,059.32 "," 1,067.84 "," 1,052.02 "
1238,BTC,03/08/2017," 1,047.66 "," 1,053.84 "," 1,062.32 "," 1,046.31 "
1239,BTC,04/08/2017," 1,080.58 "," 1,047.66 "," 1,085.50 "," 1,047.66 "
1240,BTC,05/08/2017," 1,113.86 "," 1,080.58 "," 1,127.49 "," 1,080.35 "
1241,BTC,06/08/2017," 1,123.52 "," 1,113.86 "," 1,133.51 "," 1,102.90 "
1242,BTC,07/08/2017," 1,194.50 "," 1,123.52 "," 1,194.96 "," 1,121.73 "
1243,BTC,08/08/2017," 1,183.43 "," 1,194.50 "," 1,207.60 "," 1,102.39 "
1244,BTC,09/08/2017," 1,140.85 "," 1,183.43 "," 1,185.18 "," 1,127.26 "
1245,BTC,10/08/2017," 1,190.37 "," 1,140.85 "," 1,193.25 "," 1,140.80 "
1246,BTC,11/08/2017," 1,190.95 "," 1,190.37 "," 1,211.16 "," 1,174.10 "
1247,BTC,12/08/2017," 1,194.61 "," 1,190.95 "," 1,199.16 "," 1,180.97 "
1248,BTC,13/08/2017," 1,222.05 "," 1,194.61 "," 1,234.30 "," 1,188.33 "
1249,BTC,14/08/2017," 1,270.78 "," 1,222.05 "," 1,285.33 "," 1,217.03 "
1250,BTC,15/08/2017," 1,286.38 "," 1,270.78 "," 1,294.47 "," 1,259.49 "
1251,BTC,16/08/2017," 1,261.67 "," 1,286.38 "," 1,288.61 "," 1,240.57 "
1252,BTC,17/08/2017," 1,274.25 "," 1,261.67 "," 1,281.58 "," 1,246.91 "
1253,BTC,18/08/2017," 1,281.30 "," 1,274.25 "," 1,286.18 "," 1,269.81 "
1254,BTC,19/08/2017," 1,207.36 "," 1,281.30 "," 1,281.43 "," 1,189.17 "
1255,BTC,20/08/2017," 1,154.06 "," 1,207.36 "," 1,226.50 "," 1,136.09 "
1256,BTC,21/08/2017," 1,201.56 "," 1,154.06 "," 1,209.64 "," 1,148.44 "
1257,BTC,22/08/2017," 1,148.63 "," 1,201.56 "," 1,326.81 "," 1,023.68 "
1258,BTC,23/08/2017," 1,187.35 "," 1,148.63 "," 1,201.38 "," 1,147.88 "
1259,BTC,24/08/2017," 1,236.55 "," 1,187.35 "," 1,238.78 "," 1,179.07 "
1260,BTC,25/08/2017," 1,243.81 "," 1,236.55 "," 1,248.26 "," 1,217.21 "
1261,BTC,26/08/2017," 1,246.89 "," 1,243.81 "," 1,258.80 "," 1,228.11 "
1262,BTC,27/08/2017," 1,248.67 "," 1,246.89 "," 1,261.63 "," 1,246.10 "
1263,BTC,28/08/2017," 1,127.08 "," 1,248.67 "," 1,249.29 "," 1,104.53 "
1264,BTC,29/08/2017," 1,063.07 "," 1,127.08 "," 1,165.22 "," 1,058.35 "
1265,BTC,30/08/2017," 1,001.25 "," 1,063.07 "," 1,095.41 ", 945.11 
1266,BTC,31/08/2017," 1,037.23 "," 1,001.25 "," 1,059.91 ", 978.51 
1267,BTC,01/09/2017," 1,066.48 "," 1,037.23 "," 1,066.51 "," 1,016.04 "
1268,BTC,02/09/2017," 1,092.33 "," 1,066.48 "," 1,120.07 "," 1,064.70 "
1269,BTC,03/09/2017," 1,037.10 "," 1,092.33 "," 1,102.03 ", 991.71 
1270,BTC,04/09/2017," 1,014.84 "," 1,037.10 "," 1,054.24 "," 1,013.25 "
1271,BTC,05/09/2017, 922.81 ," 1,014.84 "," 1,015.60 ", 921.58 
1272,BTC,06/09/2017, 963.51 , 922.81 , 973.27 , 892.51 
1273,BTC,07/09/2017, 969.29 , 963.51 , 999.56 , 947.52 
1274,BTC,08/09/2017," 1,036.32 ", 969.29 ," 1,043.90 ", 966.46 
1275,BTC,09/09/2017," 1,012.97 "," 1,036.32 "," 1,065.52 "," 1,011.05 "
1276,BTC,10/09/2017," 1,042.37 "," 1,012.97 "," 1,057.90 "," 1,012.32 "
1277,BTC,11/09/2017," 1,049.86 "," 1,042.37 "," 1,052.47 "," 1,024.19 "
1278,BTC,12/09/2017," 1,078.56 "," 1,049.86 "," 1,088.73 "," 1,041.61 "
1279,BTC,13/09/2017," 1,083.37 "," 1,078.56 "," 1,104.53 "," 1,070.78 "
1280,BTC,14/09/2017," 1,141.04 "," 1,083.37 "," 1,141.04 "," 1,078.59 "
1281,BTC,15/09/2017," 1,149.09 "," 1,141.04 "," 1,156.71 "," 1,121.60 "
1282,BTC,16/09/2017," 1,140.86 "," 1,149.09 "," 1,162.36 "," 1,126.83 "
1283,BTC,17/09/2017," 1,151.69 "," 1,140.86 "," 1,152.21 "," 1,114.08 "
1284,BTC,18/09/2017," 1,178.28 "," 1,151.69 "," 1,203.82 "," 1,150.21 "
1285,BTC,19/09/2017," 1,197.90 "," 1,178.28 "," 1,203.04 "," 1,177.38 "
1286,BTC,20/09/2017," 1,188.03 "," 1,197.90 "," 1,197.90 "," 1,171.58 "
1287,BTC,21/09/2017," 1,214.80 "," 1,188.03 "," 1,219.24 "," 1,179.40 "
1288,BTC,22/09/2017," 1,207.74 "," 1,214.80 "," 1,220.06 "," 1,203.78 "
1289,BTC,23/09/2017," 1,227.90 "," 1,207.74 "," 1,233.16 "," 1,205.36 "
1290,BTC,24/09/2017," 1,217.27 "," 1,227.90 "," 1,227.93 "," 1,214.66 "
1291,BTC,25/09/2017," 1,188.14 "," 1,217.27 "," 1,220.01 "," 1,155.90 "
1292,BTC,26/09/2017," 1,187.11 "," 1,188.14 "," 1,198.39 "," 1,170.89 "
1293,BTC,27/09/2017," 1,190.55 "," 1,187.11 "," 1,200.71 "," 1,179.09 "
1294,BTC,28/09/2017," 1,185.20 "," 1,190.55 "," 1,191.96 "," 1,179.20 "
1295,BTC,29/09/2017," 1,212.74 "," 1,185.20 "," 1,212.74 "," 1,182.78 "
1296,BTC,30/09/2017," 1,219.67 "," 1,212.74 "," 1,223.36 "," 1,212.23 "
1297,BTC,01/10/2017," 1,228.98 "," 1,219.67 "," 1,233.86 "," 1,210.18 "
1298,BTC,02/10/2017," 1,262.70 "," 1,228.98 "," 1,265.67 "," 1,228.68 "
1299,BTC,03/10/2017," 1,256.25 "," 1,262.70 "," 1,276.05 "," 1,248.79 "
1300,BTC,04/10/2017," 1,233.76 "," 1,256.25 "," 1,256.91 "," 1,221.00 "
1301,BTC,05/10/2017," 1,244.43 "," 1,233.76 "," 1,251.46 "," 1,231.68 "
1302,BTC,06/10/2017," 1,252.58 "," 1,244.43 "," 1,252.58 "," 1,241.12 "
1303,BTC,07/10/2017," 1,270.70 "," 1,252.58 "," 1,271.73 "," 1,249.74 "
1304,BTC,08/10/2017," 1,290.75 "," 1,270.70 "," 1,308.28 "," 1,270.43 "
1305,BTC,09/10/2017," 1,336.83 "," 1,290.75 "," 1,344.59 "," 1,290.49 "
1306,BTC,10/10/2017," 1,320.70 "," 1,336.83 "," 1,339.99 "," 1,283.93 "
1307,BTC,11/10/2017," 1,312.59 "," 1,320.70 "," 1,334.38 "," 1,312.25 "
1308,BTC,12/10/2017," 1,371.79 "," 1,312.59 "," 1,372.21 "," 1,309.74 "
1309,BTC,13/10/2017," 1,417.61 "," 1,371.79 "," 1,427.63 "," 1,351.01 "
1310,BTC,14/10/2017," 1,449.89 "," 1,417.61 "," 1,467.88 "," 1,409.54 "
1311,BTC,15/10/2017," 1,507.77 "," 1,449.89 "," 1,508.51 "," 1,432.18 "
1312,BTC,16/10/2017," 1,544.31 "," 1,507.77 "," 1,595.63 "," 1,443.73 "
1313,BTC,17/10/2017," 1,537.15 "," 1,544.31 "," 1,592.97 "," 1,492.68 "
1314,BTC,18/10/2017," 1,555.60 "," 1,537.15 "," 1,556.23 "," 1,518.65 "
1315,BTC,19/10/2017," 1,565.07 "," 1,555.60 "," 1,573.55 "," 1,526.90 "
1316,BTC,20/10/2017," 1,645.73 "," 1,565.07 "," 1,656.79 "," 1,565.07 "
1317,BTC,21/10/2017," 1,696.83 "," 1,645.73 "," 1,754.60 "," 1,642.06 "
1318,BTC,22/10/2017," 1,749.35 "," 1,696.83 "," 1,765.21 "," 1,691.40 "
1319,BTC,23/10/2017," 1,775.52 "," 1,749.35 "," 1,840.23 "," 1,749.07 "
1320,BTC,24/10/2017," 1,635.61 "," 1,775.52 "," 1,800.50 "," 1,588.69 "
1321,BTC,25/10/2017," 1,775.81 "," 1,635.61 "," 1,785.84 "," 1,625.56 "
1322,BTC,26/10/2017," 1,748.04 "," 1,775.81 "," 1,794.73 "," 1,741.20 "
1323,BTC,27/10/2017," 1,666.03 "," 1,748.04 "," 1,748.04 "," 1,653.16 "
1324,BTC,28/10/2017," 1,745.44 "," 1,666.03 "," 1,754.04 "," 1,658.11 "
1325,BTC,29/10/2017," 1,797.90 "," 1,745.44 "," 1,824.56 "," 1,745.44 "
1326,BTC,30/10/2017," 1,914.14 "," 1,797.90 "," 1,919.33 "," 1,796.78 "
1327,BTC,31/10/2017," 1,984.98 "," 1,914.14 "," 1,994.12 "," 1,910.23 "
1328,BTC,01/11/2017," 2,075.70 "," 1,984.98 "," 2,075.70 "," 1,965.98 "
1329,BTC,02/11/2017," 2,115.99 "," 2,075.70 "," 2,116.59 "," 2,002.15 "
1330,BTC,03/11/2017," 2,197.67 "," 2,115.99 "," 2,290.21 "," 2,063.30 "
1331,BTC,04/11/2017," 2,349.55 "," 2,197.67 "," 2,357.41 "," 2,175.49 "
1332,BTC,05/11/2017," 2,582.85 "," 2,349.55 "," 2,594.37 "," 2,311.43 "
1333,BTC,06/11/2017," 2,461.95 "," 2,582.85 "," 2,792.70 "," 2,299.49 "
1334,BTC,07/11/2017," 2,233.29 "," 2,461.95 "," 2,640.91 "," 2,068.10 "
1335,BTC,08/11/2017," 2,235.83 "," 2,233.29 "," 2,251.15 "," 1,909.99 "
1336,BTC,09/11/2017," 2,196.79 "," 2,235.83 "," 2,321.82 "," 2,136.00 "
1337,BTC,10/11/2017," 2,316.74 "," 2,196.79 "," 2,340.73 "," 2,158.34 "
1338,BTC,11/11/2017," 2,171.98 "," 2,316.74 "," 2,330.64 "," 2,153.92 "
1339,BTC,12/11/2017," 2,403.13 "," 2,171.98 "," 2,415.52 "," 2,163.23 "
1340,BTC,13/11/2017," 2,478.17 "," 2,403.13 "," 2,490.98 "," 2,362.74 "
1341,BTC,14/11/2017," 2,476.30 "," 2,478.17 "," 2,525.81 "," 2,419.93 "
1342,BTC,15/11/2017," 2,527.31 "," 2,476.30 "," 2,594.64 "," 2,449.04 "
1343,BTC,16/11/2017," 2,606.13 "," 2,527.31 "," 2,608.93 "," 2,495.29 "
1344,BTC,17/11/2017," 2,856.03 "," 2,606.13 "," 2,912.86 "," 2,583.38 "
1345,BTC,18/11/2017," 2,901.85 "," 2,856.03 "," 2,968.48 "," 2,743.34 "
1346,BTC,19/11/2017," 2,738.90 "," 2,901.85 "," 2,912.94 "," 2,626.09 "
1347,BTC,20/11/2017," 2,827.04 "," 2,738.90 "," 2,865.37 "," 2,713.69 "
1348,BTC,21/11/2017," 2,847.01 "," 2,827.04 "," 2,875.70 "," 2,795.06 "
1349,BTC,22/11/2017," 2,911.34 "," 2,847.01 "," 2,944.63 "," 2,822.53 "
1350,BTC,23/11/2017," 3,008.01 "," 2,911.34 "," 3,026.47 "," 2,895.01 "
1351,BTC,24/11/2017," 2,698.08 "," 3,008.01 "," 3,042.36 "," 2,526.24 "
1352,BTC,25/11/2017," 2,781.18 "," 2,698.08 "," 2,803.95 "," 2,697.46 "
1353,BTC,26/11/2017," 2,519.55 "," 2,781.18 "," 2,829.88 "," 2,386.03 "
1354,BTC,27/11/2017," 2,439.62 "," 2,519.55 "," 2,523.31 "," 2,186.96 "
1355,BTC,28/11/2017," 2,521.78 "," 2,439.62 "," 2,560.19 "," 2,434.95 "
1356,BTC,29/11/2017," 2,681.10 "," 2,521.78 "," 2,708.06 "," 2,511.94 "
1357,BTC,30/11/2017," 2,612.68 "," 2,681.10 "," 2,681.10 "," 2,523.32 "
1358,BTC,01/12/2017," 2,668.55 "," 2,612.68 "," 2,692.57 "," 2,556.10 "
1359,BTC,02/12/2017," 2,806.10 "," 2,668.55 "," 2,823.63 "," 2,637.06 "
1360,BTC,03/12/2017," 2,703.00 "," 2,806.10 "," 2,829.94 "," 2,662.31 "
1361,BTC,04/12/2017," 2,764.29 "," 2,703.00 "," 2,784.76 "," 2,644.76 "
1362,BTC,05/12/2017," 2,741.59 "," 2,764.29 "," 2,781.27 "," 2,727.04 "
1363,BTC,06/12/2017," 2,599.16 "," 2,741.59 "," 2,765.04 "," 2,557.82 "
1364,BTC,07/12/2017," 2,631.59 "," 2,599.16 "," 2,697.89 "," 2,531.63 "
1365,BTC,08/12/2017," 2,514.43 "," 2,631.59 "," 2,634.11 "," 2,388.64 "
1366,BTC,09/12/2017," 2,557.17 "," 2,514.43 "," 2,598.28 "," 2,333.60 "
1367,BTC,10/12/2017," 2,592.27 "," 2,557.17 "," 2,620.24 "," 2,499.93 "
1368,BTC,11/12/2017," 2,548.32 "," 2,592.27 "," 2,621.84 "," 2,531.12 "
1369,BTC,12/12/2017," 2,480.05 "," 2,548.32 "," 2,582.74 "," 2,472.79 "
1370,BTC,13/12/2017," 2,425.70 "," 2,480.05 "," 2,548.05 "," 2,397.01 "
1371,BTC,14/12/2017," 2,514.74 "," 2,425.70 "," 2,552.07 "," 2,411.47 "
1372,BTC,15/12/2017," 2,641.06 "," 2,514.74 "," 2,649.86 "," 2,511.32 "
1373,BTC,16/12/2017," 2,589.68 "," 2,641.06 "," 2,660.79 "," 2,584.35 "
1374,BTC,17/12/2017," 2,635.17 "," 2,589.68 "," 2,649.68 "," 2,561.85 "
1375,BTC,18/12/2017," 2,599.57 "," 2,635.17 "," 2,639.10 "," 2,592.98 "
1376,BTC,19/12/2017," 2,515.36 "," 2,599.57 "," 2,604.47 "," 2,483.77 "
1377,BTC,20/12/2017," 2,587.04 "," 2,515.36 "," 2,589.38 "," 2,507.30 "
1378,BTC,21/12/2017," 2,525.13 "," 2,587.04 "," 2,591.75 "," 2,511.29 "
1379,BTC,22/12/2017," 2,353.27 "," 2,525.13 "," 2,542.56 "," 2,315.08 "
1380,BTC,23/12/2017," 2,293.91 "," 2,353.27 "," 2,429.16 "," 2,273.32 "
1381,BTC,24/12/2017," 2,438.55 "," 2,293.91 "," 2,449.51 "," 2,293.42 "
1382,BTC,25/12/2017," 2,338.68 "," 2,438.55 "," 2,438.55 "," 2,328.73 "
1383,BTC,26/12/2017," 2,110.37 "," 2,338.68 "," 2,373.83 "," 2,106.24 "
1384,BTC,27/12/2017," 2,046.57 "," 2,110.37 "," 2,152.73 "," 1,972.28 "
1385,BTC,28/12/2017," 1,987.94 "," 2,046.57 "," 2,056.75 "," 1,837.92 "
1386,BTC,29/12/2017," 2,190.24 "," 1,987.94 "," 2,247.12 "," 1,987.94 "
1387,BTC,30/12/2017," 2,355.89 "," 2,190.24 "," 2,408.19 "," 2,178.99 "
1388,BTC,31/12/2017," 2,350.36 "," 2,355.89 "," 2,414.49 "," 2,259.11 "
1389,BTC,01/01/2018," 2,741.57 "," 2,350.36 "," 2,947.36 "," 2,333.35 "
1390,BTC,02/01/2018," 2,739.78 "," 2,741.57 "," 2,815.51 "," 2,640.31 "
1391,BTC,03/01/2018," 2,832.68 "," 2,739.78 "," 2,876.78 "," 2,726.07 "
1392,BTC,04/01/2018," 2,773.37 "," 2,832.68 "," 2,837.38 "," 2,671.76 "
1393,BTC,05/01/2018," 2,769.80 "," 2,773.37 "," 2,814.97 "," 2,721.71 "
1394,BTC,06/01/2018," 2,541.21 "," 2,769.80 "," 2,797.92 "," 2,486.19 "
1395,BTC,07/01/2018," 2,571.20 "," 2,541.21 "," 2,578.06 "," 2,434.83 "
1396,BTC,08/01/2018," 2,700.72 "," 2,571.20 "," 2,751.00 "," 2,555.37 "
1397,BTC,09/01/2018," 2,720.69 "," 2,700.72 "," 2,834.24 "," 2,683.87 "
1398,BTC,10/01/2018," 2,715.70 "," 2,720.69 "," 2,781.21 "," 2,694.96 "
1399,BTC,11/01/2018," 2,719.62 "," 2,715.70 "," 2,754.33 "," 2,616.81 "
1400,BTC,12/01/2018," 2,868.65 "," 2,719.62 "," 2,903.37 "," 2,707.82 "
1401,BTC,13/01/2018," 2,740.71 "," 2,868.65 "," 2,926.03 "," 2,671.16 "
1402,BTC,14/01/2018," 2,741.07 "," 2,740.71 "," 2,766.55 "," 2,682.47 "
1403,BTC,15/01/2018," 2,812.71 "," 2,741.07 "," 2,825.38 "," 2,732.20 "
1404,BTC,16/01/2018," 3,124.41 "," 2,812.71 "," 3,168.56 "," 2,798.12 "
1405,BTC,17/01/2018," 3,255.71 "," 3,124.41 "," 3,361.87 "," 3,105.17 "
1406,BTC,18/01/2018," 3,275.64 "," 3,255.71 "," 3,326.97 "," 3,191.19 "
1407,BTC,19/01/2018," 3,475.76 "," 3,275.64 "," 3,477.82 "," 3,259.41 "
1408,BTC,20/01/2018," 3,417.19 "," 3,475.76 "," 3,526.04 "," 3,377.37 "
1409,BTC,21/01/2018," 3,365.41 "," 3,417.19 "," 3,443.99 "," 3,281.33 "
1410,BTC,22/01/2018," 3,452.85 "," 3,365.41 "," 3,475.34 "," 3,358.67 "
1411,BTC,23/01/2018," 3,706.43 "," 3,452.85 "," 3,742.33 "," 3,452.85 "
1412,BTC,24/01/2018," 4,105.02 "," 3,706.43 "," 4,163.57 "," 3,702.83 "
1413,BTC,25/01/2018," 4,037.76 "," 4,105.02 "," 4,226.40 "," 3,891.01 "
1414,BTC,26/01/2018," 4,463.68 "," 4,037.76 "," 4,484.55 "," 4,037.76 "
1415,BTC,27/01/2018," 4,119.90 "," 4,463.68 "," 4,471.34 "," 3,893.72 "
1416,BTC,28/01/2018," 4,323.42 "," 4,119.90 "," 4,441.76 "," 3,986.23 "
1417,BTC,29/01/2018," 4,312.69 "," 4,323.42 "," 4,523.13 "," 4,226.50 "
1418,BTC,30/01/2018," 4,181.24 "," 4,312.69 "," 4,408.80 "," 4,041.05 "
1419,BTC,31/01/2018," 4,140.38 "," 4,181.24 "," 4,236.06 "," 4,034.54 "
1420,BTC,01/02/2018," 4,111.94 "," 4,140.38 "," 4,219.21 "," 4,102.06 "
1421,BTC,02/02/2018," 3,912.28 "," 4,111.94 "," 4,143.64 "," 3,885.62 "
1422,BTC,03/02/2018," 4,163.79 "," 3,912.28 "," 4,198.76 "," 3,688.28 "
1423,BTC,04/02/2018," 4,179.76 "," 4,163.79 "," 4,300.97 "," 4,131.93 "
1424,BTC,05/02/2018," 4,397.03 "," 4,179.76 "," 4,421.36 "," 4,166.77 "
1425,BTC,06/02/2018," 4,360.90 "," 4,397.03 "," 4,497.29 "," 4,321.22 "
1426,BTC,07/02/2018," 4,382.40 "," 4,360.90 "," 4,440.29 "," 4,310.31 "
1427,BTC,08/02/2018," 4,341.46 "," 4,382.40 "," 4,417.02 "," 4,341.46 "
1428,BTC,09/02/2018," 4,443.66 "," 4,341.46 "," 4,456.05 "," 4,240.01 "
1429,BTC,10/02/2018," 4,665.64 "," 4,443.66 "," 4,704.42 "," 4,401.16 "
1430,BTC,11/02/2018," 4,677.14 "," 4,665.64 "," 4,708.55 "," 4,546.54 "
1431,BTC,12/02/2018," 4,784.17 "," 4,677.14 "," 4,809.12 "," 4,655.07 "
1432,BTC,13/02/2018," 4,865.29 "," 4,784.17 "," 5,014.91 "," 4,727.74 "
1433,BTC,14/02/2018," 4,673.57 "," 4,865.29 "," 4,903.26 "," 4,530.37 "
1434,BTC,15/02/2018," 4,594.18 "," 4,673.57 "," 4,750.03 "," 4,482.52 "
1435,BTC,16/02/2018," 4,161.54 "," 4,594.18 "," 4,595.58 "," 4,038.50 "
1436,BTC,17/02/2018," 4,518.57 "," 4,161.54 "," 4,530.59 "," 4,112.97 "
1437,BTC,18/02/2018," 4,544.10 "," 4,518.57 "," 4,667.47 "," 4,518.57 "
1438,BTC,19/02/2018," 4,629.60 "," 4,544.10 "," 4,692.98 "," 4,507.66 "
1439,BTC,20/02/2018," 4,281.98 "," 4,629.60 "," 4,699.73 "," 4,152.64 "
1440,BTC,21/02/2018," 4,195.22 "," 4,281.98 "," 4,395.52 "," 4,162.97 "
1441,BTC,22/02/2018," 4,308.83 "," 4,195.22 "," 4,335.51 "," 3,977.46 "
1442,BTC,23/02/2018," 4,296.76 "," 4,308.83 "," 4,311.79 "," 4,109.48 "
1443,BTC,24/02/2018," 3,945.58 "," 4,296.76 "," 4,369.22 "," 3,945.58 "
1444,BTC,25/02/2018," 3,818.06 "," 3,945.58 "," 4,054.32 "," 3,767.36 "
1445,BTC,26/02/2018," 3,359.11 "," 3,818.06 "," 3,897.79 "," 3,210.44 "
1446,BTC,27/02/2018," 3,773.68 "," 3,359.11 "," 3,807.58 "," 2,952.15 "
1447,BTC,28/02/2018," 3,609.60 "," 3,773.68 "," 3,875.63 "," 3,552.76 "
1448,BTC,01/03/2018," 3,765.62 "," 3,609.60 "," 3,804.41 "," 3,485.80 "
1449,BTC,02/03/2018," 3,977.39 "," 3,765.62 "," 4,081.50 "," 3,754.38 "
1450,BTC,03/03/2018," 3,864.19 "," 3,977.39 "," 4,027.57 "," 3,848.35 "
1451,BTC,04/03/2018," 3,828.69 "," 3,864.19 "," 4,022.46 "," 3,814.23 "
1452,BTC,05/03/2018," 3,691.99 "," 3,828.69 "," 3,891.98 "," 3,585.59 "
1453,BTC,06/03/2018," 3,613.16 "," 3,691.99 "," 3,749.71 "," 3,520.07 "
1454,BTC,07/03/2018," 3,773.85 "," 3,613.16 "," 3,811.54 "," 3,613.16 "
1455,BTC,08/03/2018," 3,754.44 "," 3,773.85 "," 3,776.78 "," 3,628.53 "
1456,BTC,09/03/2018," 3,921.99 "," 3,754.44 "," 3,971.26 "," 3,753.47 "
1457,BTC,10/03/2018," 3,940.52 "," 3,921.99 "," 3,969.54 "," 3,866.23 "
1458,BTC,11/03/2018," 4,221.28 "," 3,940.52 "," 4,229.09 "," 3,931.91 "
1459,BTC,12/03/2018," 4,063.20 "," 4,221.28 "," 4,279.78 "," 4,028.04 "
1460,BTC,13/03/2018," 4,208.83 "," 4,063.20 "," 4,228.44 "," 4,036.71 "
1461,BTC,14/03/2018," 4,301.55 "," 4,208.83 "," 4,367.81 "," 4,206.00 "
1462,BTC,15/03/2018," 4,415.18 "," 4,301.55 "," 4,432.32 "," 4,262.35 "
1463,BTC,16/03/2018," 4,425.47 "," 4,415.18 "," 4,463.01 "," 4,377.09 "
1464,BTC,17/03/2018," 4,308.56 "," 4,425.47 "," 4,427.06 "," 4,247.29 "
1465,BTC,18/03/2018," 4,187.78 "," 4,308.56 "," 4,346.28 "," 4,180.42 "
1466,BTC,19/03/2018," 4,326.24 "," 4,187.78 "," 4,356.89 "," 4,151.76 "
